Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,ItemCount,Mean [ns],Error [ns],StdDev [ns],Median [ns],Gen0,Gen1,Gen2,Allocated [B]
Dequeue_Items,.NET 8.0,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Dequeue,100,"62,326.3","5,060.4","14,681.1","61,450.0",0.0000,0.0000,0.0000,11888
Dequeue_Items,.NET 9.0,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Dequeue,100,"40,438.9","1,787.7","5,129.1","38,100.0",0.0000,0.0000,0.0000,11888
Dequeue_Items,.NET 8.0,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Dequeue,1000,"687,415.3","50,607.7","147,625.0","635,850.0",0.0000,0.0000,0.0000,112688
Dequeue_Items,.NET 9.0,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Dequeue,1000,"632,724.2","64,089.4","187,963.1","607,300.0",0.0000,0.0000,0.0000,112688
Dequeue_Items,.NET 8.0,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Dequeue,10000,"4,586,698.8","277,019.3","739,420.6","4,242,800.0",0.0000,0.0000,0.0000,1120688
Dequeue_Items,.NET 9.0,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Dequeue,10000,"4,832,516.2","534,149.4","1,566,567.9","3,916,600.0",0.0000,0.0000,0.0000,1120688
Dequeue_Items,.NET 8.0,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Dequeue,100000,"46,457,860.5","844,601.3","938,772.1","46,175,350.0",2000.0000,1000.0000,0.0000,11200688
Dequeue_Items,.NET 9.0,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Dequeue,100000,"42,173,992.7","841,580.8","1,793,477.4","42,101,100.0",2000.0000,1000.0000,0.0000,11200688
Dequeue_Items,.NET 8.0,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Dequeue,1000000,"479,864,520.0","8,777,936.5","8,210,887.2","477,945,800.0",26000.0000,1000.0000,0.0000,112000688
Dequeue_Items,.NET 9.0,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Dequeue,1000000,"412,739,307.1","8,209,888.7","7,277,852.5","412,537,800.0",26000.0000,1000.0000,0.0000,112000400
Enqueue_Items,.NET 8.0,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Enqueue,100,"95,292.7","4,221.9","12,181.2","92,850.0",0.0000,0.0000,0.0000,72496
Enqueue_Items,.NET 9.0,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Enqueue,100,"88,700.0",738.6,"1,192.7","88,600.0",0.0000,0.0000,0.0000,72112
Enqueue_Items,.NET 8.0,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Enqueue,1000,"891,204.3","24,733.0","70,163.4","877,300.0",0.0000,0.0000,0.0000,739944
Enqueue_Items,.NET 9.0,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Enqueue,1000,"862,123.6","16,649.3","41,152.8","851,900.0",0.0000,0.0000,0.0000,736728
Enqueue_Items,.NET 8.0,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Enqueue,10000,"9,820,663.0","913,343.2","2,693,013.3","8,877,100.0",1000.0000,0.0000,0.0000,7193992
